starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 27 15:15:34 2025	1758986134	221	644	866	644
Sat Sep 27 15:15:32 2025	1758986132	243	628	871	628
Sat Sep 27 15:15:41 2025	1758986141	222	716	938	574
Sat Sep 27 15:15:32 2025	1758986132	236	702	938	562
Sat Sep 27 15:15:39 2025	1758986139	222	722	944	581
Sat Sep 27 15:15:46 2025	1758986146	220	732	952	592
Sat Sep 27 15:15:33 2025	1758986133	222	731	953	628
Sat Sep 27 15:15:40 2025	1758986140	221	737	958	597
Sat Sep 27 15:15:37 2025	1758986137	217	749	966	608
Sat Sep 27 15:15:41 2025	1758986141	220	747	967	614
Sat Sep 27 15:15:35 2025	1758986135	220	747	967	607
Sat Sep 27 15:15:29 2025	1758986129	227	741	968	598
Sat Sep 27 15:15:47 2025	1758986147	221	764	985	625
Sat Sep 27 15:15:33 2025	1758986133	247	738	985	601
Sat Sep 27 15:15:30 2025	1758986130	216	781	997	640
Sat Sep 27 15:15:48 2025	1758986148	221	783	1004	681
Sat Sep 27 15:15:31 2025	1758986131	235	771	1005	628
Sat Sep 27 15:15:34 2025	1758986134	222	785	1007	644
Sat Sep 27 15:15:32 2025	1758986132	215	793	1008	649
Sat Sep 27 15:15:42 2025	1758986142	220	792	1012	652
Sat Sep 27 15:15:43 2025	1758986143	219	795	1014	650
Sat Sep 27 15:15:45 2025	1758986145	236	780	1016	639
Sat Sep 27 15:15:29 2025	1758986129	220	804	1024	663
Sat Sep 27 15:15:46 2025	1758986146	235	796	1031	653
Sat Sep 27 15:15:40 2025	1758986140	237	801	1038	662
Sat Sep 27 15:15:38 2025	1758986138	213	829	1042	690
Sat Sep 27 15:15:28 2025	1758986128	220	829	1049	687
Sat Sep 27 15:15:32 2025	1758986132	244	839	1082	698
Sat Sep 27 15:15:27 2025	1758986127	238	857	1095	718
Sat Sep 27 15:15:30 2025	1758986130	217	882	1099	741
Sat Sep 27 15:15:36 2025	1758986136	234	865	1099	718
Sat Sep 27 15:15:46 2025	1758986146	237	868	1105	728
Sat Sep 27 15:15:39 2025	1758986139	230	885	1115	740
Sat Sep 27 15:15:44 2025	1758986144	217	901	1118	764
Sat Sep 27 15:15:48 2025	1758986148	220	908	1128	766
