starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 27 15:26:39 2025	1758986799	216	729	946	583
Sat Sep 27 15:26:24 2025	1758986784	234	783	1017	641
Sat Sep 27 15:27:14 2025	1758986834	219	843	1062	703
Sat Sep 27 15:26:15 2025	1758986775	215	854	1070	714
Sat Sep 27 15:27:13 2025	1758986833	221	852	1073	712
Sat Sep 27 15:26:25 2025	1758986785	218	865	1083	724
Sat Sep 27 15:26:17 2025	1758986777	220	869	1088	726
Sat Sep 27 15:27:12 2025	1758986832	220	900	1120	792
Sat Sep 27 15:26:59 2025	1758986819	234	893	1127	753
Sat Sep 27 15:26:16 2025	1758986776	217	929	1145	685
Sat Sep 27 15:26:23 2025	1758986783	220	931	1151	790
Sat Sep 27 15:26:21 2025	1758986781	234	918	1152	775
Sat Sep 27 15:26:50 2025	1758986810	218	935	1153	789
Sat Sep 27 15:26:20 2025	1758986780	226	941	1166	799
Sat Sep 27 15:26:51 2025	1758986811	227	940	1167	799
Sat Sep 27 15:27:11 2025	1758986831	221	950	1170	808
Sat Sep 27 15:26:14 2025	1758986774	236	972	1208	831
Sat Sep 27 15:27:07 2025	1758986827	236	972	1209	829
Sat Sep 27 15:26:26 2025	1758986786	221	1023	1244	881
Sat Sep 27 15:26:08 2025	1758986768	218	1039	1257	897
Sat Sep 27 15:26:02 2025	1758986762	217	1080	1297	938
Sat Sep 27 15:26:10 2025	1758986770	234	1159	1392	1018
Sat Sep 27 15:26:58 2025	1758986818	222	1172	1394	1032
Sat Sep 27 15:27:11 2025	1758986831	242	1169	1411	1028
Sat Sep 27 15:26:27 2025	1758986787	218	1236	1454	1095
Sat Sep 27 15:27:03 2025	1758986823	220	1293	1513	1152
Sat Sep 27 15:26:04 2025	1758986764	216	1312	1528	1064
Sat Sep 27 15:26:18 2025	1758986778	221	1320	1541	1180
Sat Sep 27 15:26:02 2025	1758986762	239	1345	1584	1202
Sat Sep 27 15:27:09 2025	1758986829	236	1391	1627	1132
Sat Sep 27 15:27:00 2025	1758986820	216	2236	2452	2094
Sat Sep 27 15:27:04 2025	1758986824	890	2564	3453	1570
Sat Sep 27 15:26:29 2025	1758986789	901	4342	5243	1374
Sat Sep 27 15:26:26 2025	1758986786	2085	3962	6047	1985
Sat Sep 27 15:26:11 2025	1758986771	893	5477	6371	2249
Sat Sep 27 15:26:32 2025	1758986792	926	7357	8283	1338
Sat Sep 27 15:26:05 2025	1758986765	2793	5672	8465	1732
Sat Sep 27 15:26:17 2025	1758986777	4413	4575	8987	1501
Sat Sep 27 15:25:59 2025	1758986759	920	8710	9630	2357
Sat Sep 27 15:27:09 2025	1758986829	1208	8745	9953	1489
Sat Sep 27 15:26:40 2025	1758986800	4496	6021	10517	1574
Sat Sep 27 15:27:04 2025	1758986824	8715	7943	16658	1554
Sat Sep 27 15:26:03 2025	1758986763	2996	17109	20105	13988
Sat Sep 27 15:26:02 2025	1758986762	2076	19851	21927	8565
Sat Sep 27 15:26:52 2025	1758986812	5552	20763	26315	1753
Sat Sep 27 15:26:40 2025	1758986800	8180	21068	29248	1455
Sat Sep 27 15:26:22 2025	1758986782	4476	30889	35365	1950
Sat Sep 27 15:26:02 2025	1758986762	8540	28150	36689	1643
Sat Sep 27 15:26:34 2025	1758986794	4822	32111	36933	2041
Sat Sep 27 15:26:25 2025	1758986785	12822	26238	39060	3713
